$PGHP,1,2010,6,11,11,46,11,390,231,45,992190934,1,2B*5B
!AIVDM,1,1,,B,402=481uaUcf;OQ55JS9ITi025Jp,0*2B
$PGHP,1,2010,6,11,11,46,12,386,219,24,992190924,1,12*20
!AIVDM,1,1,,B,?3oL?R0p<6I0D00,2*12
$PGHP,1,2010,6,11,11,46,12,451,219,1,992190917,1,58*14
!AIVDM,1,1,,A,33nr7t001f13KNTOahh2@QpF00vh,0*58
$PGHP,1,2010,6,11,11,46,12,470,219,,2190064,1,5D*57
!BSVDM,1,1,,A,13:WB@0vC2PmgjpP`WO=DbdF0<0U,0*5D
$PGHP,1,2010,6,11,11,46,11,874,276,0,,1,55*2C
!AIVDM,1,1,0,,13KFI200001eRdHREjw<RanB0@50,0*55
$PGHP,1,2010,6,11,11,46,12,422,219,,2190065,1,5B*57
!BSVDM,1,1,,B,13P;DhPP@M0RrVfOmDm=`9BJ00S;,0*5B
$PGHP,1,2010,6,11,11,46,12,579,219,,2190052,1,05*2E
!BSVDM,1,1,,B,13@nia0P000nVrtO>Pc;s?vJ287G,0*05
$PGHP,1,2010,6,11,11,46,11,929,244,0,,1,72*21
!AIVDM,2,1,1,,53cMa3@000010WSW?V105=<45B2222222222220t388151:9e2UiDm851DTh,0*65
!AIVDM,2,2,1,,j1C32CQp888,2*17
$PGHP,1,2010,6,11,11,46,12,553,219,,2190048,1,1B*5B
!BSVDM,1,1,,B,H3@oOMDU3?=1B00H@4qmln000000,0*1B
$PGHP,1,2010,6,11,11,46,12,539,219,,2190073,1,5D*5D
!BSVDM,1,1,,A,13@nkBG0000h6@hPqKU001hJ087E,0*5D
$PGHP,1,2010,6,11,11,46,12,579,219,,2190047,1,00*2F
!BSVDM,1,1,,B,13B:kT00000om9@Ofn>9H3PH0D0U,0*00
$PGHP,1,2010,6,11,11,46,12,555,219,,2190072,1,33*27
!BSVDM,1,1,,A,B4vph:00@@:Smf8@H1mJGwV5oP06,0*33
$PGHP,1,2010,6,11,11,46,12,642,219,,2190074,1,00*24
!BSVDO,1,1,,B,4025bvQuaUcf<0hJ2FQ2M2A005Jp,0*34
$PGHP,1,2010,6,11,11,46,12,585,219,,2190066,1,09*26
!BSVDM,1,1,,A,19NWs2h02E0SwENPWkG`gFvJ0@7G,0*09
$PGHP,1,2010,6,11,11,46,12,590,219,,2190064,1,50*2C
!BSVDM,1,1,,B,14Vo=l001S0oAE@PDJ7LdJ<F0D0M,0*50
$PGHP,1,2010,6,11,11,46,12,634,219,,2190071,1,2C*51
!BSVDM,1,1,,B,H3@w7l4N>?B4C?0?GG=0004H8440,0*2C
$PGHP,1,2010,6,11,11,46,12,0,273,0,,1,25*26
!ABVDM,1,1,,A,?3P7ur11<Ce8D00,2*25
$PGHP,1,2010,6,11,11,46,12,124,265,0,,1,4A*54
!ABVDM,1,1,,A,13u?8T00001Uk8BUPMcbnied0@OF,0*4A
$PGHP,1,2010,6,11,11,46,12,636,219,,2190069,1,0D*5F
!BSVDM,1,1,,A,13A=q8gP000eC4>P`D0s>gvD0D06,0*0D
$PGHP,1,2010,6,11,11,46,12,515,219,,2190077,1,46*24
!BSVDM,1,1,,B,402OTq1uaUcf<Q8b?VO2KcW005Jp,0*46
$PGHP,1,2010,6,11,11,46,12,635,219,,2190072,1,37*26
!BSVDM,1,1,,B,13`eWJ001b0eTGNQ0fnIWWVJ087I,0*37
$PGHP,1,2010,6,11,11,46,12,623,219,,2190067,1,58*2C
!BSVDM,1,1,,A,139K<BP03=0WrmLO@;IRvjDH0D0H,0*58
$PGHP,1,2010,6,11,11,46,12,657,219,,2190052,1,56*27
!BSVDM,1,1,,A,13@ng`@000PkupJOAMRqEQfH00RN,0*56
$PGHP,1,2010,6,11,11,46,12,688,219,,2190052,1,1B*55
!BSVDM,1,1,,B,13@nmuP0000kskVOAT0n3bFJ05Jp,0*1B
$PGHP,1,2010,6,11,11,46,12,694,219,,2190071,1,7B*5F
!BSVDM,1,1,,A,B3B8?P006@9qJC`=u4R?KwV5oP06,0*7B
$PGHP,1,2010,6,11,11,46,12,652,219,,2190065,1,26*21
!BSVDM,1,1,,A,18IASj0P2b0PpNVOjQWPTwvJ087J,0*26
$PGHP,1,2010,6,11,11,46,12,735,219,,2190052,1,60*27
!BSVDM,1,1,,A,13@nhP@0000iUsbOKgLLeINJ0<0Q,0*60
$PGHP,1,2010,6,11,11,46,12,483,219,16,992190916,1,3C*51
!AIVDM,1,1,,A,13iEcL0P1iPwuvROMf@BnR@D0@7L,0*3C
$PGHP,1,2010,6,11,11,46,12,722,219,24,992190924,1,09*20
!AIVDM,1,1,,B,13@nvj?P000js4DPk89sIgvJ287L,0*09
$PGHP,1,2010,6,11,11,46,12,482,219,1,992190917,1,50*12
!AIVDM,1,1,,B,13aO7H001w15:8HOiF7jDQlJ00Ss,0*50
$PGHP,1,2010,6,11,11,46,12,105,331,49,993310001,1,00*2F
!AIVDO,1,1,,,1>kBm<AP00K5=7Lcj7707OvH05Jp,0*7B
$PGHP,1,2010,6,11,11,46,12,744,219,,2190071,1,76*27
!BSVDM,1,1,,B,14V@=f002H0UfC`Pfq38`VnF0@7M,0*76
$PGHP,1,2010,6,11,11,46,12,757,219,,2190069,1,1F*5A
!BSVDM,1,1,,A,19ACAi00250i?=jPeOkVH56J087M,0*1F
$PGHP,1,2010,6,11,11,46,10,856,250,0,2500440,1,1F*69
!BSVDM,1,1,,B,33fpPn0004O9pOnOTwaEebvB1PsA,0*1F
$PGHP,1,2010,6,11,11,46,12,54,232,0,,1,1B*66
!AIVDM,1,1,,A,13P;5<0P1A04QnLMaJwUKgvV2D04,0*1B
$PGHP,1,2010,6,11,11,46,12,54,205,0,,1,2F*65
!AIVDM,1,1,,A,133qNL00000>`W8MGi`=VmRF0PSh,0*2F
$PGHP,1,2010,6,11,11,46,12,54,205,0,,1,1B*62
!AIVDM,1,1,,A,83aEQw@j2d<dtttM=B9Q3gbh00P0,0*1B
$PGHP,1,2010,6,11,11,46,12,116,265,0,,1,68*2E
!ABVDM,1,1,,B,14Vo=l001S0oAV4PDHLddJ?`08Ow,0*68
$PGHP,1,2010,6,11,11,46,11,237,250,0,2500440,1,51*16
!BSVDM,1,1,,A,B3P;Uh00Gwl`RM7j=JdIGwU5kP06,0*51
$PGHP,1,2010,6,11,11,46,12,241,232,0,,1,20*21
!BYVDM,2,1,2,B,53Aa3J02;bPPuaA?:21@u:098U@4ppT622222200>IB==5Uh0@ES0@Dc,0*21
!BYVDM,2,2,2,B,iQC2F8888888880,2*01
$PGHP,1,2010,6,11,11,46,12,241,232,0,,1,03*20
!AIVDM,2,1,5,A,53`eSP025ij108M:221<D60`4<f222222222220Q000005?G0>5CQ1D`,0*39
!AIVDM,2,2,5,A,53mp88888888880,2*3A
$PGHP,1,2010,6,11,11,46,12,241,232,0,,1,61*24
!BYVDM,2,1,4,A,53UhmH02?A2M=H5?R20lTp@u8v2222222222221@HpeAI4B@0RlkmE25,0*5B
!BYVDM,2,2,4,A,kk1888888888880,2*3A
$PGHP,1,2010,6,11,11,46,12,241,232,0,,1,49*2E
!BYVDM,1,1,,A,4h2=aGAuaUceH07pN4N6SVQ00<0j,0*49
$PGHP,1,2010,6,11,11,46,12,740,219,,2190047,1,32*26
!BSVDM,1,1,,B,137`7p002IPr3RbOqW=1BQ6H0<0r,0*32
$PGHP,1,2010,6,11,11,46,12,798,219,,2190052,1,1B*55
!BSVDM,1,1,,A,13@oU6hP010m0W:O>=:aE?vJ2H7O,0*1B
$PGHP,1,2010,6,11,11,46,12,829,219,,2190052,1,4C*54
!BSVDM,1,1,,A,13P7t6h0080ksg<OA@ieSJtJ20SC,0*4C
$PGHP,1,2010,6,11,11,46,12,820,219,,2190064,1,3B*5E
!BSVDM,1,1,,A,14QsG0P02CPpoFhP<V`e:bNF0<0w,0*3B
$PGHP,1,2010,6,11,11,46,12,824,219,,2190049,1,4F*56
!BSVDM,1,1,,B,13@njiw0000fkv@P8SLqDVDH0@7O,0*4F
$PGHP,1,2010,6,11,11,46,12,714,219,,2190068,1,22*2B
!BSVDM,1,1,,A,13@nn<;0000fi1dP8GtQwVhJ0@7L,0*22
$PGHP,1,2010,6,11,11,46,12,810,219,,2190047,1,23*2C
!BSVDM,1,1,,A,15WsEf00120r44JOnq@Fu6H@0@9@,0*23
$PGHP,1,2010,6,11,11,46,12,840,219,,2190047,1,22*28
!BSVDM,1,1,,A,?4h>pf0p2wepD00,2*22
$PGHP,1,2010,6,11,11,46,12,835,219,,2190072,1,4D*5C
!BSVDM,1,1,,A,13AWUb700I0ennDQ9UJ;19@L0H86,0*4D
$PGHP,1,2010,6,11,11,46,12,773,219,,2190067,1,63*20
!BSVDM,1,1,,B,13@nfH@0000e@rhO`3P7Gh8H2D0@,0*63
$PGHP,1,2010,6,11,11,46,12,870,219,,2190064,1,01*2B
!BSVDM,1,1,,A,13`td@0PApPmc6pP`P4=CbTL0@7R,0*01
$PGHP,1,2010,6,11,11,46,12,874,219,,2190071,1,56*29
!BSVDM,1,1,,B,13oN0l01l9PaPpDQ60HcN9:H087R,0*56
$PGHP,1,2010,6,11,11,46,12,880,219,,2190047,1,1F*53
!BSVDM,1,1,,A,14R95p0OiD0r72jP2QOuIJjJ0<1c,0*1F
$PGHP,1,2010,6,11,11,46,12,905,219,,2190072,1,32*2F
!BSVDM,1,1,,A,13AlMp?0000eUJ@Pu:F;OW>J0@7S,0*32
$PGHP,1,2010,6,11,11,46,12,822,219,,2190074,1,3C*5C
!BSVDM,2,1,6,A,53@nkv@00000uHT:3:1<d5LhTpf0V2222222220l0P83240006DjhEp88888,0*07
!BSVDM,2,2,6,A,88888888880,2*3B
$PGHP,1,2010,6,11,11,46,12,932,219,,2190074,1,5A*58
!BSVDM,1,1,,A,13A0iB000p0koTPQ583dib4J0`7T,0*5A
$PGHP,1,2010,6,11,11,46,12,711,219,,2190051,1,38*2F
!BSVDM,1,1,,A,13@neMh01n0m05fORKv13@lF0L0>,0*38
$PGHP,1,2010,6,11,11,46,12,662,219,1,992190917,1,42*1D
!AIVDM,1,1,,B,13l==R001vQ:b2HOhEESQ2nH1UJp,0*42
$PGHP,1,2010,6,11,11,46,12,950,219,,2190064,1,4E*58
!BSVDM,1,1,,B,402R3c1uaUcf<0pf1rPcHc100D25,0*4E
$PGHP,1,2010,6,11,11,46,12,379,219,13,2194005,1,79*27
!BSVDM,1,1,,A,13mW?@002`0A>88P9hLWG5jJ0<0h,0*79
$PGHP,1,2010,6,11,11,46,12,318,219,13,2194006,1,21*2E
!BSVDM,1,1,,A,144MPm00230DBiTONIQeL:nB0D16,0*21
$PGHP,1,2010,6,11,11,46,12,723,219,13,2194005,1,31*20
!BSVDM,1,1,,B,43m91b1uaUcf;0?R1hP<v8Q00H7K,0*31
$PGHP,1,2010,6,11,11,46,12,583,219,13,2194006,1,5D*58
!BSVDM,1,1,,B,13A35f0P@20DqV@OtGM6Vc2J0H7F,0*5D
$PGHP,1,2010,6,11,11,46,12,975,219,,2190049,1,00*21
!BSVDO,1,1,,A,4025bp@000Htt0ivo<Oq6lW00p7V,0*4A
$PGHP,1,2010,6,11,11,46,12,975,219,,2190049,1,3F*54
!BSVDM,1,1,,A,13tt3:00000k2ODOb@1uw8VJ0@7T,0*3F
$PGHP,1,2010,6,11,11,46,13,25,219,,2190073,1,01*14
!BSVDM,1,1,,A,13b5<p0000Pn=fPQ0g?;mUVJ0D1q,0*01
$PGHP,1,2010,6,11,11,46,12,980,219,,2190076,1,4C*50
!BSVDM,1,1,,B,B3@niRP0DP;A1gWuWNpmGwV5oP06,0*4C
$PGHP,1,2010,6,11,11,46,12,366,265,0,,1,31*27
!ABVDM,2,1,9,A,53u>Is400001<E0r220d9J3?362222222222220o0000040Ht0000000,0*17
!ABVDM,2,2,9,A,000000000000000,2*26
$PGHP,1,2010,6,11,11,46,12,973,219,,2190065,1,63*2C
!BSVDM,1,1,,B,13A4OT00000VTh0OgHw<F7PJ0H7V,0*63
$PGHP,1,2010,6,11,11,46,13,15,219,,2190072,1,69*18
!BSVDM,1,1,,A,13`kV>0uB70gKMnQ49fJ?88J25Jp,0*69
$PGHP,1,2010,6,11,11,46,12,875,219,,2190066,1,38*26
!BSVDM,1,1,,A,18JnPf00220QFu<PbPg8:VTH05Jp,0*38
$PGHP,1,2010,6,11,11,46,12,137,275,0,,1,60*24
!BSVDM,1,1,,A,146VEN?000QRhv<Pn94U`2nF00RQ,0*60
$PGHP,1,2010,6,11,11,46,12,312,265,0,,1,57*24
!--VDM,1,1,,A,802R5Ph0BkAgoPNCkQn0Q@sMKgwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwt,2*57
$PGHP,1,2010,6,11,11,46,12,312,265,0,,1,00*26
!ABVDM,1,1,,B,33ti085001QM7HbTL2Vu0s1b0Di:,0*00
$PGHP,1,2010,6,11,11,46,12,312,265,0,,1,33*26
!ABVDM,1,1,,A,13urfp0vkl1;e:`P2O@2MR1`0@OW,0*33
$PGHP,1,2010,6,11,11,46,12,500,273,0,,1,4F*56
!ABVDM,2,1,1,A,544i?LP28?iAD4lT001=0:10Thu@00000000000j3`N6640009Dm;D1E0000,0*63
!ABVDM,2,2,1,A,00000000002,2*2C
$PGHP,1,2010,6,11,11,46,12,562,265,0,,1,4F*55
!ABVDM,1,1,,B,B3@nh?h000>5Sh81oT803ws5oP06,0*4F
$PGHP,1,2010,6,11,11,46,13,11,219,,2190075,1,25*13
!BSVDM,1,1,,A,13P7gLwP000kMjTO<7;eRwvH0<0f,0*25
$PGHP,1,2010,6,11,11,46,13,95,219,,2190049,1,3E*61
!BSVDM,1,1,,B,13@o:gkOi50g2B6P8iqSoSBD3PS2,0*3E
$PGHP,1,2010,6,11,11,46,13,125,219,,2190049,1,40*29
!BSVDM,1,1,,B,13@ndwP0000jl@nOnnFa8HVJ05Jp,0*40
$PGHP,1,2010,6,11,11,46,12,835,219,,2190077,1,67*28
!BSVDM,1,1,,A,147m<F003U146RbOi>E9R7bD05Jp,0*67
$PGHP,1,2010,6,11,11,46,13,55,219,,2190077,1,59*1A
!BSVDM,1,1,,A,13:Cl:00R418TGrOG2ok<RbH05Jp,0*59
$PGHP,1,2010,6,11,11,46,13,36,219,,2190072,1,52*11
!BSVDM,1,1,,B,13n8cp023gPeghbQ9jKP7P6H0@7`,0*52
$PGHP,1,2010,6,11,11,46,13,86,219,,2190072,1,6C*68
!BSVDM,1,1,,A,13@oQ`o00J0esh8Q8ktMU:lJ0<0R,0*6C
$PGHP,1,2010,6,11,11,46,13,66,219,,2190066,1,51*12
