$PGHP,1,2013,3,18,9,19,9,499,219,,2190048,1,28*23
!BSVDM,1,1,,B,14VliT002O0q2DBP:dAu7JRD0<0s,0*28
$PGHP,1,2013,3,18,9,19,10,624,219,,2190048,1,47*16
!BSVDM,1,1,,B,13@ni?GP?w0pFLVP7Lpv4?vF0<0h,0*47
$PGHP,1,2013,3,18,9,19,10,655,219,,2190048,1,27*16
!BSVDM,1,1,,A,13:Gqp0000Prm`2PJdq3`W4D059<,0*27
$PGHP,1,2013,3,18,9,19,11,483,219,,2190048,1,7B*6E
!BSVDM,1,1,,B,13u>PcgP000qKWHP:4p<l?vH20S1,0*7B
$PGHP,1,2013,3,18,9,19,11,562,219,,2190048,1,1C*67
!BSVDM,1,1,,B,13@o4;o0?w0pFH6P7Kof48TF086h,0*1C
$PGHP,1,2013,3,18,9,19,11,921,219,,2190048,1,75*1C
!BSVDM,1,1,,B,402R3Wiulq9C;0tgk<Ogc>Q000S:,0*75
$PGHP,1,2013,3,18,9,19,11,952,219,,2190048,1,16*1D
!BSVDM,1,1,,A,13@ne>O001PmfeFOtFbptmhD259<,0*16
$PGHP,1,2013,3,18,9,19,12,562,219,,2190048,1,67*17
!BSVDM,1,1,,A,13B0?j00000pFGPP7Mw@a3hJ0@7F,0*67
$PGHP,1,2013,3,18,9,19,12,890,219,,2190048,1,3F*63
!BSVDM,1,1,,A,33AMdn001E0r5C@P3DT:2WlF0000,0*3F
$PGHP,1,2013,3,18,9,19,14,140,219,,2190048,1,3B*65
!BSVDM,1,1,,A,13@nlgo0000n>erP1KwWO32L0<0?,0*3B
$PGHP,1,2013,3,18,9,19,14,546,219,,2190075,1,09*11
$PGHP,1,2013,3,18,9,19,14,546,219,,2190048,1,06*10
!BSVDM,1,1,,B,13u@wD?P000qjJLPBKstogvN2H8P,0*06
$PGHP,1,2013,3,18,9,19,16,140,219,,2190048,1,3D*61
!BSVDM,1,1,,A,14Sim0001qPrCh6OvW5hQPdN2@9L,0*3D
$PGHP,1,2013,3,18,9,19,16,218,219,,2190048,1,53*1E
!BSVDM,1,1,,B,13@ntp70000pF9BP7M<cF4jP059<,0*53
$PGHP,1,2013,3,18,9,19,16,624,219,,2190048,1,43*14
!BSVDM,1,1,,A,13@ne=w0000mff6OtGOeRUnN289f,0*43
$PGHP,1,2013,3,18,9,19,17,171,219,,2190048,1,64*17
!BSVDM,1,1,,B,13@oLkP0000pF<pP7Lm02SA200SO,0*64
$PGHP,1,2013,3,18,9,19,17,218,219,,2190048,1,0A*68
!BSVDM,1,1,,A,13B:Wn7P00PpFNpP7MhtBgvR0@:4,0*0A
$PGHP,1,2013,3,18,9,19,17,577,219,,2190048,1,23*16
!BSVDM,1,1,,B,13llM@001LPqL7<P6CS5Cl8T0<25,0*23
$PGHP,1,2013,3,18,9,19,17,796,219,,2190048,1,7C*6E
!BSVDM,1,1,,B,13cIg2001LPpD9DP:<s4o3lL0D0p,0*7C
$PGHP,1,2013,3,18,9,19,18,249,219,,2190048,1,16*15
!BSVDM,1,1,,B,13@nq1@0000mVBNOpT=ainrV00Rw,0*16
$PGHP,1,2013,3,18,9,19,18,515,219,,2190048,1,32*1D
!BSVDM,1,1,,B,13@o63POjWPqQP0P5Tr5Al>V0@:m,0*32
$PGHP,1,2013,3,18,9,19,19,374,219,,2190048,1,1D*69
!BSVDM,1,1,,B,13cDbl00160qGT>P6i5E<l4t08AG,0*1D
$PGHP,1,2013,3,18,9,19,20,15,219,,2190048,1,0F*54
!BSVDM,1,1,,A,13@ni?GP?w0pFLTP7LoN4?v`00SO,0*0F
$PGHP,1,2013,3,18,9,19,20,124,219,,2190048,1,5E*61
!BSVDM,1,1,,A,13u>PcgP000qKWBP:4p<`wv`2@;i,0*5E
$PGHP,1,2013,3,18,9,19,20,671,219,,2190048,1,48*1A
!BSVDM,1,1,,B,13@ne>O000PmfeJOtFbptmf`2@<6,0*48
$PGHP,1,2013,3,18,9,19,20,937,219,,2190048,1,54*1A
!BSVDM,1,1,,B,144c;SP01APoVtPP<BAluSf`0`<@,0*54
$PGHP,1,2013,3,18,9,19,21,593,219,,2190049,1,65*1A
$PGHP,1,2013,3,18,9,19,21,578,219,,2190048,1,61*1A
!BSVDM,1,1,,B,13B0?j00000pFGTP7MwBO3jd059<,0*61
$PGHP,1,2013,3,18,9,19,21,687,219,,2190048,1,2E*69
!BSVDM,1,1,,B,14VliT002P0q27RP:f9=6:Td08<d,0*2E
$PGHP,1,2013,3,18,9,19,22,515,219,,2190048,1,19*1D
!BSVDM,1,1,,A,13@o4;o0?w0pFGnP7Kof48Td0D0a,0*19
$PGHP,1,2013,3,18,9,19,23,812,219,,2190048,1,7B*6B
!BSVDM,1,1,,A,19NSCEh01WPkOs:P8QU1ViFp059<,0*7B
$PGHP,1,2013,3,18,9,19,23,875,219,,2190048,1,00*1F
!BSVDO,1,1,,A,4025bp1ulq9CGPoQUBP5cJ10259<,0*7E
$PGHP,1,2013,3,18,9,19,24,390,219,,2190048,1,3C*68
!BSVDM,1,1,,B,13AKHJ005R0kQiNP1c940C>j00S;,0*3C
$PGHP,1,2013,3,18,9,19,24,703,219,,2190048,1,68*18
!BSVDM,1,1,,A,13@o63PPBaPqQbtP5T7mB46j0D1>,0*68
$PGHP,1,2013,3,18,9,19,25,453,219,,2190048,1,3E*67
!BSVDM,1,1,,A,13u@wD?P010qjJVPBKt=3gvl259<,0*3E
$PGHP,1,2013,3,18,9,19,25,765,219,,2190048,1,07*10
!BSVDM,1,1,,B,13@ne=w0000mffDOtGO=RUph28?5,0*07
$PGHP,1,2013,3,18,9,19,25,875,219,,2190048,1,55*19
!BSVDM,1,1,,B,13B:Wn7P00PpFNnP7MhrGwvl0D0U,0*55
$PGHP,1,2013,3,18,9,19,26,15,219,,2190048,1,49*29
!BSVDM,1,1,,A,H3@oHD@LUA@D000000000000000,2*49
$PGHP,1,2013,3,18,9,19,26,406,219,,2190048,1,37*16
!BSVDM,1,1,,A,H3@oHDDUB1I0000H@4pkon0h5220,0*37
$PGHP,1,2013,3,18,9,19,26,562,219,,2190048,1,3E*67
!BSVDM,1,1,,A,13@o;4hP03PqlmFP51VMmgvl20Sp,0*3E
$PGHP,1,2013,3,18,9,19,26,625,219,,2190048,1,0B*63
!BSVDM,1,1,,B,13u?j?P021Pr4kJP3jS=d;2l2@?U,0*0B
$PGHP,1,2013,3,18,9,19,26,781,219,,2190048,1,54*1F
!BSVDM,1,1,,B,13AGV>0uB50pDAbPD`EMQrtn08?c,0*54
$PGHP,1,2013,3,18,9,19,26,937,219,,2190048,1,21*1E
!BSVDM,1,1,,B,13@no>PP00PmKvvOwWR0S?wb0Tbd,0*21
$PGHP,1,2013,3,18,9,19,27,890,219,,2190048,1,22*10
!BSVDM,1,1,,A,13@oLkP0000pF<pP7Lm02S?H0HIl,0*22
$PGHP,1,2013,3,18,9,19,28,62,219,,2190048,1,14*2F
!BSVDM,1,1,,B,13u>Ns5Oi00r53DP4@w@=h>p0<1J,0*14
$PGHP,1,2013,3,18,9,19,28,578,219,,2190048,1,69*1B
!BSVDM,1,1,,B,B3@nq0P000=Si`80Fth03wf5oP06,0*69
$PGHP,1,2013,3,18,9,19,28,765,219,,2190048,1,4A*6F
!BSVDM,1,1,,B,13AMdn001F0r4vRP3D@J57fn0<1M,0*4A
$PGHP,1,2013,3,18,9,19,29,922,219,,2190048,1,47*15
!BSVDM,1,1,,A,13:Gqp0000Prm`2PJdq0M74r08AQ,0*47
$PGHP,1,2013,3,18,9,19,30,62,219,,2190072,1,2F*5E
$PGHP,1,2013,3,18,9,19,30,62,219,,2190072,1,46*28
$PGHP,1,2013,3,18,9,19,30,62,219,,2190072,1,2B*5A
$PGHP,1,2013,3,18,9,19,30,62,219,,2190072,1,6B*5E
$PGHP,1,2013,3,18,9,19,30,62,219,,2190072,1,12*29
$PGHP,1,2013,3,18,9,19,30,15,219,,2190048,1,30*20
!BSVDM,1,1,,B,13@o63POj`PqQnFP5SGE@48t0@AT,0*30
$PGHP,1,2013,3,18,9,19,30,375,219,,2190048,1,7E*64
!BSVDM,2,1,0,A,54S47>024rmIK91CT00lu=HTd00000000000001690:844rl0=lRAh@0,0*43
!BSVDM,2,2,0,A,000000000000000,2*3D
$PGHP,1,2013,3,18,9,19,30,562,219,,2190048,1,79*18
!BSVDM,1,1,,A,13bfAj0Oiv0ngSfPLDmMIJfv2<0R,0*79
$PGHP,1,2013,3,18,9,19,30,922,219,,2190048,1,5B*69
!BSVDM,1,1,,B,13@ni?GP?w0pFLTP7Ln>4?vv0D0h,0*5B
